Head,Relation,Tail,Score
62,交易,128,105.77827453613281
78,交易,104,104.54183959960938
45,交易,110,104.2912368774414
105,交易,46,102.13185119628906
26,交易,36,101.29231262207031
58,交易,157,100.40264129638672
49,交易,15,99.81010437011719
128,交易,7,99.20944213867188
38,交易,102,98.95230102539062
84,交易,149,98.54507446289062
116,交易,94,98.02462005615234
50,交易,11,98.0086669921875
50,交易,27,96.568359375
160,交易,119,94.89852905273438
79,交易,55,94.48059844970703
73,交易,22,92.73577117919922
19,交易,84,91.94612121582031
105,交易,73,90.8636245727539
78,交易,118,90.54948425292969
149,交易,37,88.3188705444336
143,交易,132,87.70555114746094
156,交易,114,87.10832977294922
4,交易,44,86.9484634399414
48,交易,115,86.89643096923828
146,交易,107,86.45587921142578
103,交易,149,85.63262176513672
59,交易,33,85.45890045166016
96,交易,152,85.01103210449219
85,交易,24,84.87081909179688
113,交易,61,84.27912139892578
116,交易,55,84.07745361328125
88,交易,22,83.49705505371094
157,交易,37,83.01969146728516
135,交易,138,82.62437438964844
32,交易,120,82.47932434082031
50,交易,135,82.43872833251953
146,交易,26,82.40638732910156
150,交易,143,82.12051391601562
2,交易,92,80.87275695800781
50,交易,62,80.6171875
35,交易,104,80.47277069091797
139,交易,113,80.45083618164062
36,交易,151,79.91786193847656
153,交易,51,79.45755767822266
93,交易,30,79.3261489868164
139,交易,153,78.8441390991211
131,交易,102,78.82091522216797
132,交易,43,78.78498840332031
70,交易,121,78.55528259277344
29,交易,55,78.45897674560547
22,交易,8,78.19168090820312
41,交易,117,78.00707244873047
159,交易,150,77.69854736328125
134,交易,41,77.6807632446289
132,交易,139,77.57096099853516
78,交易,38,77.4573745727539
59,交易,29,77.17153930664062
102,交易,153,76.71202850341797
61,交易,67,76.57083129882812
52,交易,49,76.43489837646484
26,交易,78,76.18596649169922
140,交易,117,76.17073059082031
113,交易,105,75.97956848144531
17,交易,87,75.83201599121094
95,交易,67,75.54192352294922
43,交易,159,75.42164611816406
49,交易,135,74.82182312011719
37,交易,14,74.762451171875
48,交易,59,74.74957275390625
133,交易,44,74.45388793945312
74,交易,5,74.43045043945312
28,交易,135,74.33696746826172
132,交易,41,74.16754913330078
45,交易,26,73.76828002929688
38,交易,78,73.739501953125
108,交易,74,73.72979736328125
116,交易,149,73.72908782958984
107,交易,82,73.68323516845703
138,交易,121,73.47203826904297
99,交易,49,73.45015716552734
22,交易,34,73.44331359863281
41,交易,87,73.36205291748047
30,交易,88,72.94418334960938
150,交易,105,72.52898406982422
78,交易,129,72.326904296875
129,交易,94,72.32530975341797
37,交易,121,71.65262603759766
128,交易,133,71.44970703125
98,交易,160,71.44466400146484
94,交易,87,71.08814239501953
98,交易,151,70.97540283203125
26,交易,136,70.94306182861328
19,交易,52,70.93057250976562
153,交易,128,70.7230224609375
44,交易,139,70.63521575927734
92,交易,42,70.60002136230469
26,交易,19,70.49408721923828
31,交易,157,70.47932434082031
17,交易,91,70.29764556884766
99,交易,129,70.24227905273438
128,交易,21,70.19683837890625
150,交易,90,70.06742095947266
27,交易,60,69.87353515625
36,交易,107,69.8264389038086
5,交易,101,69.81563568115234
87,交易,86,69.79735565185547
45,交易,132,69.76127624511719
66,交易,64,69.65296173095703
81,交易,17,69.50740051269531
158,交易,145,69.47992706298828
38,交易,73,69.44603729248047
61,交易,77,69.3489990234375
52,交易,1,69.28315734863281
23,交易,134,69.2264175415039
34,交易,21,69.13064575195312
96,交易,121,69.12616729736328
16,交易,48,68.98229217529297
50,交易,42,68.96503448486328
70,交易,23,68.95215606689453
56,交易,91,68.77859497070312
46,交易,146,68.76402282714844
110,交易,99,68.66816711425781
74,交易,28,68.56498718261719
135,交易,6,68.447021484375
65,交易,40,68.35879516601562
146,交易,102,68.2458267211914
20,交易,77,68.18463897705078
156,交易,27,68.04872131347656
121,交易,50,68.02971649169922
133,交易,75,67.96460723876953
4,交易,49,67.7751693725586
51,交易,157,67.6823959350586
158,交易,104,67.5895767211914
41,交易,145,67.50096130371094
53,交易,38,67.435791015625
8,交易,3,67.31302642822266
38,交易,26,67.28194427490234
24,交易,113,67.27252197265625
51,交易,134,67.12543487548828
99,交易,35,67.06999969482422
118,交易,104,67.04632568359375
155,交易,21,66.94190979003906
22,交易,59,66.81864166259766
99,交易,28,66.76119232177734
140,交易,141,66.74858856201172
104,交易,97,66.70770263671875
8,交易,74,66.69990539550781
132,交易,146,66.681396484375
15,交易,99,66.54911804199219
88,交易,35,66.4146499633789
15,交易,156,66.3374252319336
117,交易,26,66.27091979980469
92,交易,129,66.2663345336914
40,交易,97,66.2453384399414
103,交易,17,66.15605926513672
137,交易,142,66.11650085449219
75,交易,50,66.1021728515625
59,交易,128,66.02294921875
115,交易,50,65.94908905029297
58,交易,36,65.9365463256836
31,交易,93,65.92030334472656
105,交易,37,65.80463409423828
143,交易,159,65.65962219238281
87,交易,160,65.6414566040039
128,交易,58,65.5645523071289
28,交易,77,65.42599487304688
86,交易,11,65.4069595336914
17,交易,92,65.27994537353516
60,交易,155,65.24744415283203
43,交易,15,65.2152099609375
42,交易,150,65.1915512084961
84,交易,113,65.12238311767578
79,交易,43,65.11196899414062
153,交易,113,65.10649108886719
141,交易,27,65.09857177734375
120,交易,82,65.09416198730469
103,交易,86,65.08769226074219
70,交易,62,64.9507064819336
61,交易,45,64.9129409790039
27,交易,44,64.892822265625
95,交易,133,64.87397766113281
60,交易,41,64.839111328125
2,交易,135,64.7702865600586
80,交易,84,64.66851043701172
60,交易,139,64.62683868408203
84,交易,85,64.55257415771484
20,交易,128,64.52265930175781
24,交易,35,64.47203063964844
150,交易,4,64.42221069335938
92,交易,49,64.29356384277344
140,交易,77,64.15827178955078
68,交易,160,64.1094970703125
32,交易,110,64.0333251953125
104,交易,100,64.02387237548828
155,交易,106,64.00755310058594
155,交易,15,64.00176239013672
40,交易,84,63.99856185913086
75,交易,31,63.954734802246094
14,交易,15,63.93830871582031
6,交易,85,63.92241668701172
149,交易,27,63.798160552978516
22,交易,88,63.769351959228516
155,交易,84,63.74797439575195
41,交易,155,63.71422576904297
150,交易,28,63.69792938232422
30,交易,67,63.65096664428711
37,交易,28,63.60653305053711
44,交易,61,63.576969146728516
20,交易,112,63.554805755615234
24,交易,22,63.46839904785156
90,交易,4,63.457271575927734
156,交易,81,63.4487190246582
14,交易,155,63.43519973754883
4,交易,31,63.372535705566406
133,交易,62,63.278106689453125
113,交易,115,63.10302734375
42,交易,87,63.060855865478516
114,交易,136,63.03315353393555
140,交易,75,62.92487716674805
113,交易,41,62.8433952331543
138,交易,131,62.82788848876953
117,交易,139,62.67584991455078
90,交易,131,62.50242614746094
113,交易,97,62.48786926269531
139,交易,49,62.479637145996094
157,交易,6,62.439395904541016
146,交易,52,62.34445571899414
58,交易,101,62.29619598388672
159,交易,118,62.29072570800781
111,交易,50,62.22187042236328
48,交易,128,62.02922821044922
45,交易,13,62.01435852050781
76,交易,104,62.001670837402344
150,交易,41,61.97420120239258
135,交易,52,61.96689224243164
143,交易,51,61.965450286865234
107,交易,37,61.93086242675781
