Buyer,Seller,Sold_wec,Relation
2,13,1,交易
2,1,24,交易
4,6,12,交易
9,7,11,交易
11,15,1,交易
11,21,5,交易
12,27,26,交易
14,15,1,交易
14,21,5,交易
14,30,6,交易
16,28,17,交易
17,28,5,交易
19,21,5,交易
19,15,1,交易
19,30,6,交易
22,26,19,交易
23,24,10,交易
29,24,6,交易
31,30,6,交易
31,32,7,交易
34,32,7,交易
36,33,10,交易
39,33,16,交易
39,32,30,交易
42,41,6,交易
43,41,5,交易
45,44,10,交易
48,52,1,交易
48,59,4,交易
49,46,8,交易
49,52,1,交易
49,59,16,交易
53,59,1,交易
54,59,8,交易
56,50,5,交易
60,58,28,交易
60,50,17,交易
60,51,27,交易
62,59,15,交易
63,72,2,交易
64,72,4,交易
65,72,14,交易
65,69,15,交易
67,77,15,交易
67,82,5,交易
67,66,12,交易
68,72,8,交易
71,70,10,交易
73,72,14,交易
73,80,25,交易
74,80,4,交易
75,93,12,交易
76,70,29,交易
76,93,17,交易
76,96,4,交易
78,80,8,交易
79,80,29,交易
79,82,5,交易
79,81,29,交易
84,80,26,交易
85,80,17,交易
86,93,1,交易
87,93,17,交易
87,96,4,交易
87,98,2,交易
88,90,4,交易
89,80,9,交易
94,105,1,交易
94,107,18,交易
94,98,2,交易
95,105,1,交易
95,107,18,交易
95,98,2,交易
97,98,2,交易
97,96,4,交易
97,92,8,交易
99,98,2,交易
99,96,4,交易
100,105,1,交易
100,98,2,交易
101,105,1,交易
101,98,2,交易
101,113,6,交易
104,103,11,交易
106,103,14,交易
106,109,12,交易
110,116,14,交易
110,109,12,交易
110,121,21,交易
112,129,17,交易
112,126,11,交易
112,118,8,交易
115,123,1,交易
117,121,21,交易
117,116,14,交易
117,135,7,交易
119,113,2,交易
122,118,6,交易
124,135,7,交易
124,121,21,交易
125,126,11,交易
125,118,8,交易
125,129,17,交易
127,129,2,交易
128,129,17,交易
128,126,11,交易
130,137,9,交易
130,142,8,交易
132,120,16,交易
133,136,16,交易
133,140,18,交易
133,120,21,交易
134,136,16,交易
134,140,18,交易
134,120,21,交易
141,144,13,交易
141,139,27,交易
146,144,13,交易
146,145,19,交易
146,150,13,交易
147,148,1,交易
149,148,4,交易
151,153,20,交易
151,150,13,交易
151,144,13,交易
152,153,4,交易
154,153,11,交易
156,155,19,交易
158,157,16,交易
158,155,19,交易
158,142,8,交易
159,155,1,交易
160,155,19,交易
